原始专业文本	参考简化文本	模型生成简化
病人?控镇痛使患者每隔?分钟就可以?我重复增加镇痛药使用量。	使用止痛泵的病人可以隔几分钟自己加药。	病人可以每几分钟自己加一次止痛药。
急性疼痛进展控制后应改为?服给药，如不能口服，则可使用芬太尼透?贴剂。	急性疼痛缓解后应优先口服吃药，不能口服可用芬太尼贴剂。	止不住的疼缓解后要吃药，如果吃不了可以贴“止痛膏”。
经口腔黏膜给药可作为辅助救援途径，但不能用做长久维持药物。	舌下含服止痛药可临时急用，但不能长期使用。	通过嘴巴用药可以应急止痛，但不能长期使用。
长期?下注射药物镇痛效果显著。	长期皮下注射止痛的效果很好。	打在皮下的止疼药，能长时间有效止痛。
患者对认真筛选出的阶梯方案中的各种阿?类药物与辅助用药不起反应，则可以进行硬膜外、鞘内及脑室内注射给药。	病人对常用止痛药物无效时，可脊椎或大脑附近打止痛针。	病人对常用止痛药无效时，可选择在脊柱附近或大脑内部打针来止痛。
轻中度疼痛患不提倡使用固定剂量的复方制剂，因它不利于根据个体需要进行剂量调整。	轻中度疼痛病人不建议使用固定剂量的复方止痛药，因为很难根据你的情况调整药量。	轻中度疼痛病人不适合用固定剂量的药，因为不好调整用量。
根据镇痛时间规则给药，可使疼痛维持在能耐受的水平，有利于降低24h药物需要量。	按时间给药能控制疼痛，可以减少一天的药量需求。	按时吃止痛药，可以控制住疼痛，减少一天中吃药次数。
三阶梯癌痛治疗方案包括第一阶梯用非甾体类抗炎药治疗轻微的疼痛。	癌症疼痛治疗的第一级，是用普通止痛药止痛。	“三级止痛法”中，轻度疼痛时用布洛芬等普通止痛药。
第二阶梯使用弱阿片类药物或非阿片类药物加辅助药物联合治疗中重度疼痛。	中重度疼痛可以使用弱阿片类药或者普通止痛药联合辅助药物治疗。	二阶止痛用弱阿片药或普通药加辅助药一起吃来缓解中到重的疼。
第三阶梯使用强效的静脉镇痛药如吗啡，来治疗剧烈的疼痛。	剧烈疼痛时可以使用吗啡来镇痛。	第三步用强效止痛针（比如吗啡）治剧烈疼。
非甾体类抗炎药单独使用时提供镇痛作用，与静脉?醉药协同应用时用于治疗剧烈疼痛。	非甾体类消炎药单独使用用于治疗普通疼痛，联合麻醉药使用可以治疗剧烈疼痛。	普通的止疼药可以缓解轻度的疼痛；和强效麻醉药一起用时，能有效治重病引起的剧痛。
非甾体类抗炎药，对癌症患者最严重的影响是血小板的功能，可导致出血时间延长。	非甾体类消炎药会影响癌症病人血小板，血会比平时更难止住。	止痛药会影响癌友的血小板功能，让止血的时间变长。
耐受性指对?种药物需不断增加剂量才能获得相同的效果。	耐受性是指药物效果变差需要加量使用。	耐药是指一种药越用越多，效果却越来越差。
癌痛患者需要突然增加阿?类药物剂量，是由于出现了新的或正在进行的组织损伤。	癌痛病人加量使用阿片类药物是因为出现新的损伤或疼痛加重。	癌痛病人如果突然加量吃止痛药，是因为身体又受伤了或者正在发炎。
不同患者的需求进行剂量滴定，既发挥镇痛作用，又避免出现严重副反应。	根据病人情况调整药量，既能止痛又能减轻副作用。	根据病人情况调整药量，既能止痛又能减少副作用。
癌症晚期谵妄患者应慎用阿?类受体拮抗剂。	癌症晚期精神混乱的病人需小心使用阿?类受体拮抗剂。	癌症晚期出现混乱的病人，要小心使用解阿片类药物。
阿?类药物初次应用或加量时常出现催眠作用。	第一次或加量使用阿片类药病人容易犯困、打瞌睡。	第一次用或增加剂量时，阿片类药容易让人犯困。
阿?类药物可引起意识障碍，或使原有症状加重，由轻微的注意?障碍到伴定位障碍的明显谵妄、思维混乱及幻觉等。	阿片类药物可导致头脑不清楚，严重时可出现胡言乱语和幻觉。	强效止痛药可能让人反应迟钝，严重时会出现神志不清、胡言乱语甚至产生幻觉。
哌替啶中毒剂量能够散瞳。	杜冷丁使用过量会导致瞳孔放大。	杜冷丁的量太大时，会让人眼睛发红、瞳孔放大。
癌痛患者使用稳定剂量阿?类药物不能治疗急性疼痛。	常规剂量的阿片类药物无法缓解癌症病人的急性疼痛。	癌痛病人用固定剂量的阿片类药，不能缓解突然发作的疼痛。
阿?类药物不但能够改善患者对疼痛的感受，?且可改善对疼痛的反应。	阿片类药物既能减轻疼痛，又能改善疼痛带来的坏心情。	阿片类药能减轻疼痛感觉和反应。
通过剂量滴定找到?个刚好能控制疼痛的剂量后，可以适当改用较大规格的?剂，以减少?服药的?数。	找到合适剂量后，可换成大剂量的药，减少服用次数。	找到合适的止痛量后，可以用大剂量的药片代替小剂量的多次服用。
癌痛患者的疼痛状态会发?短暂变化，但镇痛药剂量及间隔时间稳定时，在?段时间内疼痛基本控制，维持在相对平稳不继续加重的状态。	癌痛会发生短暂波动，药量以及吃药时间稳定时能够控制疼痛。	癌痛病人疼痛会有短暂波动，但如果用药量和时间固定，一段时间后疼痛能保持稳定不再加重。
口服阿?类药物只要剂量合适，可获得确满意的镇痛效果。	吃合适剂量的阿片类药能够很好止痛。	吃合适的剂量的阿片类药能有效止痛。
癌痛状态的改变可能是需增加镇痛药剂量的信号。	癌痛的变化可能提示需要增加镇痛药量。	如果癌痛加重，可能需要加量止痛。
部分癌痛患者因疼痛方式不同，早晨与晚上镇痛药用量也不相同。	部分癌痛病人疼痛情况不同，早晚用药量不同。	有些病人白天和晚上的止痛药量不一样。
芬太尼缓释透?贴剂必须个体化用药，对其镇痛效果定期评估。	芬太尼贴剂需要根据病人情况用药，定期评估止痛效果。	芬太尼缓释贴要根据病人情况用，需要定期检查止疼效果。
吗啡反复使用后副作用是困倦、便秘、恶心、呕吐。	吗啡反复使用后会想睡觉、想吐和便秘。	长期吃吗啡会出现犯困、便秘、恶心或想吐的反应。
耐受性在胃肠外途径用药时??服发?快。	打针输液比吃药更容易产生耐药性。	打针吃药后，身体对药物的反应会更快变差。
对阿?类药物产?躯体依赖性的患者戒断反应结束后，耐受性大多随之消失。	依赖阿片类药物的人，当停药难受期过去后，耐药性通常会消失。	长期用阿片类药的人停药后，身体的适应性会慢慢恢复。
对阿?类药物镇痛中出现成瘾的患者，应采取与非成瘾患者不同的镇痛治疗方法。	止痛药成瘾的人止痛时，要用和普通人不同的办法。	如果病人已经上瘾了，再用阿片类药止痛时要特别小心，不能像没上瘾的人那样随便用。
口服吗啡不会使人体对吗啡的副作用产?耐受。	吃吗啡对人体的副作用不会变轻。	吃吗啡不会让身体慢慢适应它的副作用。
口服途径?长期注射使用吗啡更严重地抑制胃肠的运动。	吃吗啡比打吗啡针更容易让肠子不动。	吃吗啡比打吗啡针更容易让肠胃不动。
神经阻滞用肿瘤?身引起的疼痛和浸润、转移癌引起的疼痛。	神经阻断针用于缓解肿瘤和肿瘤转移引起的疼痛。	神经阻滞用于治疗由肿瘤本身或扩散到身体其他部位引起的疼痛。
治疗癌痛的病人，应考虑多种诊断，因为疼痛经常来?多种病因。	治疗癌痛时要考虑多种原因，因为疼痛常有多个病因。	治癌痛时要多想原因，因为疼可能有多种原因。
使用局部?醉神经阻滞剂可帮助确定疼痛是来?躯体，还是来?内脏，是否与交感神经有关。	用局部麻药阻断神经，可以判断疼痛是来自身体表面、内脏，还是神经。	打局部麻药可以知道疼是来自身体表面、内部器官，还是和神经有关。
神经阻滞剂适用于口服或静脉内给药来控制疼痛的癌痛患者。	吃止痛药或打针止痛的癌痛病人可以打神经阻断针。	止疼针适合吃药或打点滴治疗癌痛的人用。
癌痛患者心理治疗的行为方法包括?我监控、系统脱敏和应变处理。	癌痛病人的心理治疗有自我观察、慢慢习惯、学应对方法。	癌痛病人可以通过自我观察、慢慢适应害怕的事物，以及学习应对办法来调整心情。
?我监控是病人??注意其?身的异常功能活动，并主动控制这些活动。	自我监控是病人注意自己身体的异常，并主动控制它们。	自我监控就是病人自己发现身体的异常，然后主动去调整和控制。
系统脱敏有助于消除导致回避行为前的焦虑，还有助于活动减少的病人恢复活动。	系统脱敏能减轻病人害怕的情绪，帮助减少活动的病人恢复活动。	系统脱敏能减轻害怕或紧张的感觉，帮助不动的人重新开始活动。
催眠术已被证明在癌痛治疗上是有效的。	催眠术被证实对治疗癌痛有效。	催眠已经被证实能帮助缓解癌症引起的疼痛。
三分之一的癌痛病人不能接受催眠术，?需接受其他疗法。	三分之一的癌痛病人不适合催眠，要用别的方法止痛。	每三个癌痛病人中就有一个不适合用催眠止痛，需要尝试别的方法。
通过改温度感觉和接受刺痛，被催眠的病人常常能够改变痛区的感觉。	催眠病人通过改变温度和刺痛感，能改变疼痛感觉。	让病人想象冷热或针扎，催眠能帮助他们改变对疼痛的感受。
认知-行为疗法是针对疼痛感受的控制来调整病人的思想和感知。	认知-行为疗法帮助病人通过调整想法来控制疼痛感受。	认知-行为疗法帮助病人改变对疼痛的想法，减轻疼痛带来的不适。
心理宣教和心理支持疗法也有助于癌痛的治疗。	心理教育和支持也能帮助治疗癌痛。	讲解和安慰病人，帮助他们调整心态，也能缓解癌痛。
理想的癌性疼痛治疗应是多途径的同时治疗。	治癌痛最好多种方法一起用。	治癌痛最好多种方法一起用。
针对躯体的治疗既可减轻癌性疼痛，也可减轻心理痛苦。	针对身体的治疗能减轻癌痛，也能缓解心理痛苦。	身体上的治疗可以缓解癌痛，也能改善心情。
虽然心理问题被认为在患癌过程中起?要作用，但多数病人在患癌及癌症治疗过程中的沮丧情绪都是心理正常反应。	虽然心理问题在癌症治疗中很重要，但大多数病人在患癌和治疗时的沮丧是正常反应。	虽然心理问题对癌症影响很大，但大多数病人的负面情绪是正常的。
多数癌症病人在诊断后才感到有疼痛，部分原因可能与病人的害怕心理和对癌症的认识有关。	很多癌症病人确诊后才觉得疼，这可能是因为他们害怕癌症	很多癌症病人是在确诊后才开始觉得疼，这可能是因为他们很害怕癌症。
癌症?经诊断，心理因素就会对癌痛的经历及其强度产?影响，使疼痛加重。	癌症确诊后，心情不好会影响疼痛感，使疼痛加重。	一确诊癌症，病人的情绪会影响疼痛感受，让疼痛变得更严重。
癌痛可能是心理和身体因素共同作用的结果。	癌痛可能由心理和身体因素共同引起。	癌痛是心理和身体问题一起引起的。
心理因素如可感知的控制、疼痛的理解、狙丧、焦虑、害怕死亡都会加重疼痛	害怕、发愁、怕死、觉得管不了疼痛，这些原因都会让疼痛更厉害。	情绪和想法会影响疼痛，比如觉得没控制权、怕疼、难过或害怕死。
对癌性疼痛病人心理焦虑进行评价之前应?先想到是否对疼痛进行了适当的治疗。	评价癌痛病人的心理焦虑前，先确认疼痛是否得到合理治疗。	在评估癌痛病人的焦虑前，首先要确认他们的疼痛是否得到了有效的治疗。
晚期癌症病人疼痛、抑郁和精神错乱的发病率会上升。	晚期癌症病人更容易疼痛、心情差或犯糊涂。	晚期癌症病人更容易出现疼痛、情绪低落或神志不清的情况。
癌性疼痛的精神障碍并发症不仅会引起精神障碍的发病率和死亡率增加，?且也影响病人?活质量。	癌痛引起的精神问题不仅增加病人的患病和死亡风险，病人也吃不好睡不好。	癌症引起的疼痛会让病人出现心理问题，这些问题会增加病人的死亡风险、降低生活质量。
抑郁症的发病率随癌性疼痛的出现、疾病进展、功能障碍?增加。	癌痛出现、病情加重和身体越差时，更容易发生抑郁。	得癌症后，如果开始疼、病情加重或身体动不了，就容易发脾气或不想活。
心理学治疗无论用在个体还是用于群体、都能明显地减少癌症病人心理抑郁和抑郁症状。	心理治疗无论是个人还是集体进行，都能明显减轻癌症病人的抑郁。	心理咨询对个人或集体都有助于减轻癌友的抑郁情绪。
癌症病人中无法控制的疼痛是产??杀思想和?杀的最主要因素。	癌症病人疼得受不了时，最容易想自杀。	癌痛难以控制，会让病人想自杀。
癌症病人中第三类常见的精神病是精神错乱。	癌症病人常见精神问题有精神错乱。	癌症病人中最常见的一种精神问题叫“精神错乱”。
精神错乱发?率随癌症进展?增加。	癌症越严重，越容易发生精神错乱。	越晚期的癌症，病人出现精神混乱的情况越多。
认知治疗方法治疗疼痛的?的是增加松弛和减少疼痛的强度和压抑，改变病人对疼痛想法和对疾病的总的看法。	认知治疗的目的是帮助病人放松，减轻疼痛和压抑，改变他们对疼痛和疾病的看法。	认知疗法能帮助减轻疼痛、放松心情，并改善病人的整体情绪。
治疗癌性疼痛相关性抑郁可以先给病人兴奋药，?天后加入抗抑郁药，延长和增强兴奋药的效应。	治疗癌痛引起的抑郁，可以先用兴奋药，几天后加上抗抑郁药，让兴奋药效果更强更久。	治疗癌痛引起的抑郁时，可以先用提神的药物，几天后再加抗抑郁药，让提神效果更持久更强。
上肢和下肢的肿瘤可以用截肢的方法治疗。	上肢和下肢的肿瘤可以用截肢的方法治疗。	胳膊或腿上的癌，可以切掉来治病。
截止后可能会出现假性肢体疼痛。	截肢后可能会感觉到已经没有的肢体还在疼。	截肢后，病人可能觉得断掉的肢体还在疼。
化疗药物对健康的神经组织有害，对神经细胞的损害可以产?疼痛、感觉异常、反射亢进、?主功能障碍和运动、知觉的缺损。	化疗药会伤害健康的神经，引起疼痛、手脚发麻、身体不听使唤等问题。	化疗药可能损伤正常神经，引起疼痛、手脚发麻或刺痛、反应过度、出汗或心跳加快、手脚无力或麻木。
口腔癌痛的原因包括?腔结构的原发性损伤、病毒和细菌的侵害、?腔瘤体转移以及头颈、?腔恶性肿瘤治疗所致的继发损害。	口腔癌痛可能由口腔受伤、病毒细菌感染、癌症扩散或治疗引起的伤害造成。	口腔癌疼可能是因为嘴里的东西被弄伤了，病毒或细菌感染了，癌细胞扩散到嘴里，或者治疗癌症时伤害到了嘴巴。
口腔疼痛可来?黏膜和黏膜下感觉神经末梢的刺激。	嘴里疼是因为口腔表面和里面的神经受到了刺激。	嘴里疼是因为舌头、嘴唇等部位的神经被刺激了。
上颌窦癌经常?先表现为腭部的侵蚀和疼痛、上颌?体脱落和?槽?脊疼痛。	上颌窦癌常先出现上牙膛疼、牙齿掉落和牙床痛。	上颌窦癌常首先出现牙龈烂掉或疼，牙齿掉光或牙床疼。
癌症病人非缺血性心源性病因胸痛包括肿瘤、早期癌前病变对心脏组织的浸润。	癌症病人和血管堵塞无关的胸痛可能是肿瘤或癌前病变侵犯心脏引起的。	癌症病人如果不是因为血管问题引起的胸部疼痛，可能是因为肿瘤或癌变前期的细胞侵犯了心脏。
如果癌症患者的疼痛是非心源性的，那么其病因可能是纵隔或胸部其他组织受到炎症或肿瘤侵袭。	如果癌症病人的胸痛不是心脏引起的，可能是心脏和肺中间的区域发炎了，或是癌细胞侵犯了胸部其他地方。	如果是癌症病人胸痛不是心脏问题引起的，可能是因为胸腔内发炎或者长了肿瘤。
典型的缺血性胸痛不是被描述为疼痛，?是压迫、紧缩、发闷或持续性胸部不适，且难以精确定位或描述。	典型的血管堵塞引起的胸痛不是痛，更像胸口压迫、发紧、发闷，感觉持续且不好说清位置。	典型的缺血性胸痛不像一般的疼，而是感觉胸口压着东西、堵得慌或者不舒服，很难说清楚具体哪里疼。
患者常常紧握双拳压住胸部，这种不适可能会放射?肩、颈、下颔，可导致呼吸困难或大汗淋漓。	病人常握紧双拳压胸，这种不适会传到肩膀、脖子和下巴，还会引起呼吸困难和大汗。	病人常会用力握拳按住胸口，这种不适可能扩散到肩膀、脖子和下巴，严重时会喘不过气来或全身冒冷汗。
肿瘤压迫和栓塞，在由肿瘤导致的胸痛和心肌梗死中，由这两者引起的分别占60%和35%。	肿瘤引起的胸痛中，60%是因为肿瘤压迫，35%是因为肿瘤堵住血管引起。	肿瘤压住血管或堵住血管，是造成胸部疼和心脏病发作的主要原因，各占一半多一点。
在癌症患者中，原发的或转移瘤浸润到心包、心肌层、心脏瓣膜及大的血管，可能会导致非缺血性胸痛。	如果癌细胞长到了心脏或大血管上，可能会引起血管堵塞导致癌症病人胸痛。	癌细胞如果长到了心脏附近或者大血管上，会压得心脏不舒服，这种疼不是因为供血不足。
心脏的原发肿瘤?分罕见，但心脏的转移瘤却不少见，为原发瘤的20~25倍。	心脏自身的肿瘤很少见，但扩散到心脏的肿瘤很多，是心脏自身肿瘤的20-25倍。	心脏长出来的肿瘤很少见，但心脏被其他地方的肿瘤转移到的情况很常见，是心脏直接长肿瘤的20到25倍。
血管内肿瘤侵犯心肌时也会发?胸痛。	肿瘤长进血管并侵入心脏时也会引起胸痛。	如果肿瘤长到血管里，又侵入心脏肌肉，也可能引起胸口疼。
肺部肿瘤浸润和肺动脉高压是癌症患者产?心血管原发性胸痛的重要原因。	肺里长了癌细胞或者肺血管压力太高，都会让癌症病人胸痛。	肺癌扩散到肺里或心脏血管压力变大，会让癌症病人出现胸痛。
肿瘤的逐渐浸润会导致肺动脉高压，产?的疼痛与心绞痛或原发性肺动脉高压产?的疼痛难以区分。	肿瘤慢慢侵入会让肺血管压力变高，很难区分是心脏疼还是肺血管压力变高引起的疼。	肿瘤慢慢长到肺里，会让血管变窄、血压升高，这种疼痛很难和心脏疼或者肺血管本身的问题分清楚。
癌症患?伴有疼痛更常见于多次的操作和化疗中，而不是癌症本身。	癌症患儿的疼痛常由多次治疗和化疗引起，不是癌症本身引起的。	癌痛在儿童病人里多是因反复治疗引起的，不是癌症本身导致的。
小?癌痛的治疗还需要不断地调整剂型、给药途径、间隔时间和增加辅助药物，以达到适当的镇痛水平。	治疗小儿癌痛时，需要不断调整药物种类用法、时间和加用其他药，才能控制好疼痛。	小儿癌痛治疗需要不断调整用药方式和剂量，并加用辅助药物，才能有效止痛。
癌痛患?当疼痛不是急性或剧烈时，应谨慎減少止痛药的用量，以防?戒断综合征。	癌痛患儿疼痛不是很剧烈的时候，要小心减少麻醉药的剂量，这样身体才不会难受。	小病人癌痛不是很严重时，要小心减少止痛药量，防止出现身体依赖。
恶性肿瘤通常伴有?欲不振和体重减轻。	得癌症的人会没有胃口、变瘦。	癌症病人常会食欲不好、体重下降。
放疗对癌症患者来说是缓解疼痛和减少止痛用药的重要方法。	放疗能帮癌症病人减轻疼痛，减少止痛药的用量。	放疗能帮助减轻癌痛，减少止痛药的用量。
大范围放疗或全身放射性同位素治疗对治疗弥漫性疼痛是最好的选择。	大范围放疗或全身放射治疗是控制全身性疼痛的好方法。	大面积放疗或全身核药治疗是缓解广泛疼痛的好方法。
癌痛具有多样性，可包括?理、情绪、智?和精神方?。	癌痛很复杂，会影响身体、情绪、思维和精神。	癌痛种类多，可能影响身体、心情、思维或精神状态。
癌痛患者神经痛形式表现，疼痛性质锐痛，?割样、针刺样剧痛。	癌痛中的神经痛表现为刀割或针刺一样的剧烈疼。	癌痛病人会感到刀割或针扎一样的剧烈疼痛。
癌细胞浸润于腹腔神经丛、肠系膜神经丛、骶神经丛，疼痛性质为钝痛。	癌细胞长到肚子里或骨盆的神经网上，会引起闷闷的疼。	癌细胞侵犯到腹部或脊柱附近的神经时，会引起闷痛或胀痛。
伤害感受性疼痛，是机体对损伤所表现出的?理性痛觉神经传导和应答过程。	身体受伤时，神经会正常传递疼痛信号，提醒我们。	身体受伤时会自然产生疼痛反应，这是正常的保护机制。
躯体痛常可被描述为定位明确的钝痛、锐痛或者压迫性疼痛。	躯体痛是位置清楚的闷疼、像刀割那么疼或者像被重物压着的疼。	身体痛通常是一处固定位置的疼，可能像针扎一样刺痛或压着不舒服。
内脏痛多被描述为定位不够准确的弥漫性疼痛和绞痛。	内脏痛是位置不清的一大片疼痛。	肚子里的疼通常说不清楚具体位置，是又胀又疼的难受。
急性疼痛的特点是近期发作，病史短，有明确发生的时间，并可确认原因。	急性疼痛会突然开始、时间短，知道什么时候开始，也知道疼的原因。	急性疼痛是突然发生的，时间短，能清楚知道什么时候开始的和是什么引起的。
急性疼痛可能多次发作，每次发作可认为是?次急性疼痛。	急性疼痛可能反复出现，每次都算一次急性疼痛。	急性疼痛会反复出现，每次都是新的发作。
慢性疼痛持续3个月以上，可在无明显原因或组织损伤与愈合的情况下持续存在，常伴有睡眠和饮?障碍，可导致抑郁、焦虑、心理和精神改变。	慢性疼痛会持续3个月以上，伤好了或者没受伤也可能一直疼，常睡不好吃不下，让人心情变差、容易发脾气。	慢性疼痛超过三个月，没有明显的受伤或伤口愈合问题，会一直疼，还会影响睡觉吃饭，容易感到悲伤或紧张。
突发性疼痛是指疼痛刺激突然增强?导致原镇痛方法短时失效，或者定义接受疼痛治疗的患者在已有镇痛水平上的短暂性疼痛。	突发性疼痛是疼痛突然加重，原有止痛方法暂时无效，或者止住的疼痛又突然发作。	突发性疼痛是疼痛突然加重，让止痛效果暂时失效，或让已经止住的疼痛再次出现。
癌症疼痛大多表现为慢性疼痛。	癌痛通常是持续很久的疼痛。	癌痛多是长期的、持续性的疼痛。
慢性疼痛表现为疼痛持续时间长，还表现为病因不明确、疼痛程度与组织损伤程度呈分离现象、痛觉过敏、异常疼痛、常规镇痛治疗疗效不佳等特点。	慢性疼痛会疼得久，经常找不到原因、伤得不重但疼得厉害，碰一下也疼，普通止痛治疗效果差。	慢性疼痛的特点是时间很长、原因不明、疼痛程度和受伤程度不对等、对普通止痛药无效。
癌痛患者向医?反映的疼痛强度，可以影响镇痛药物种类的选择、给药途径、用药次数，也可据此分析疼痛的可能病因。	癌痛病人说的疼痛程度，能帮医生决定用哪种止痛药、怎么用药、一天用几次，也能帮助分析疼痛原因。	病人说的疼的程度会影响医生选药和用药方法，还能帮助推测病因。
发?在浅表组织的，以躯体伤害感受性疼痛为主，定位准确，表现为锐痛、跳痛、压迫样疼痛。	身体表面的疼痛主要是受伤后出现疼痛，位置清楚，像针扎、一跳一跳或者压着的痛。	身体表面的疼痛是针刺或压着疼，位置很清楚。
发?在深部组织的，以内脏伤害感受性疼痛为主，在空腔脏器主要表现绞痛或痉挛痛，在脏器包膜、肠系膜常表现为钝痛、锐痛、跳痛。	身体内部的疼痛是位置不清的痛，胃肠会拧着或抽筋疼；器官表膜那儿是闷闷的、针扎似的或一跳一跳的疼。	内脏受伤引起的疼痛，肚子里的器官疼起来是抽筋一样的疼；包裹着内脏和血管的膜一碰就疼；这些地方的神经很敏感，会感到刺痛或胀痛。
癌症疼痛?般不仅限于某?局部。	癌症疼痛是大范围的疼痛。	癌痛通常不是单一位置的疼痛。
疼痛部位的数量是决定疼痛对情绪、功能状态影响的重要因素。	疼痛的地方越多，对情绪和生活影响越大。	疼的部位越多，越容易影响人的情绪和活动能力。
急性疼痛发?时间短、呈?过性，发?时间明确，发?原因也易于确定。	急性疼痛发生时间短、来得快去得快，原因容易找。	急性疼痛来得快去得也快，容易知道什么时候疼的和为什么疼。
慢性疼痛指持续3个月以上的疼痛，时间超过急性病或急性损伤过程，间断反复发作，可持续?个月、?年，时轻时重，随肿瘤?长?日渐严重，经抗癌治疗肿瘤缩小时缓解。	慢性疼痛持续超过3个月，可能反复出现，疼痛程度变化大，常随着肿瘤发展而加重，治疗有效时会缓解。	慢性疼痛是持续三个月以上、反复出现的疼痛，会随着肿瘤长大而加重，治好肿瘤后疼痛会减轻。
?转移性癌痛为深部的疼痛，伴有烧灼样和刺穿样感觉。	骨转移的疼在身体深处，有烧灼或被刺穿的感觉。	骨转移引起的癌痛是深层的、像火烧或被针扎一样的疼。
疼痛可以发?于癌症过程的任何时间。	疼痛可出现在癌症的任何阶段。	癌症病人在病程中的任何时候都可能感到疼。
癌症疼痛的治疗原则，?先是要进行疼痛的筛查，然后进行全?的疼痛评估。	治疗癌痛要先筛查疼痛，再做疼痛的全面评估。	治疗癌痛时，首先要查出疼的原因，再全面评估疼痛程度。
按阶梯给药就是根据疼痛的轻、中、重度，分别用?、?、三阶梯药物。	分阶梯给药是根据轻、中、重三种疼痛程度，选择不同强度的药物。	分层用药是根据疼痛程度来选择止痛药：轻度疼痛用第一类药；中度疼痛用第二类药；重度疼痛用第三类药。
疼痛程度大致分为轻度、中度、重度3种程度。	疼痛程度分为轻度、中度、重度三种。	疼痛分轻、中、重三级。
当?阶梯用药后仍然不能有效镇痛时，就进?三阶梯用药即强阿?药物。	二阶梯药物无效时，就改用三阶梯的强阿片类药。	如果二阶药无效，就要用更强的三阶药。
糖?质激素是通过减轻疼痛敏感部位水肿或通过促进假性神经递质释放?发挥镇痛作用。	糖皮质激素能减轻疼痛，是通过消肿或促进止痛物质释放来起效的。	激素可以减轻肿胀，或者让身体产生止痛物质来缓解疼痛。
现今临床使用的有创镇痛方法主要包括针对肿瘤本身的治疗、微创介?治疗、?术治疗等，可以使患者获得满意的缓解疼痛疗效。	现在常用的有伤口镇痛方法包括治疗肿瘤本身、微创治疗和手术治疗，这些方法能有效缓解癌痛。	现在常用的侵入性止痛方法包括直接治癌、微创手术或小切口手术，能有效减轻病人疼痛。
放疗治疗后，病灶缩小，癌痛会明细缓解。	放疗后肿瘤变小，疼痛会减轻。	放疗后肿瘤变小了，癌痛也会减轻。
化疗后的肿瘤缩小与疼痛缓解有相关性。	化疗让肿瘤缩小，可以缓解疼痛。	化疗后肿瘤变小，通常会减轻疼痛。
化疗缓解疼痛的期望寄托于对化疗有反应的肿瘤上。	化疗止痛的前提是肿瘤对化疗敏感。	化疗能止痛的前提是癌细胞对化疗有效。
?术控制癌症疼痛是?种破坏性?段。	手术治疗癌痛会损伤身体	手术治疗癌痛是一种破坏性的方法。
癌症疼痛治疗是以?服药物镇痛为主要?段，多种治疗措施辅助治疗的综合治疗过程。	癌痛治疗主要靠口服止痛药，其他治疗方法作为辅助，一起使用。	癌痛治疗主要是吃药止痛，结合其他方法一起用。
癌症?选的治疗?段常是肿瘤切除。	切肿瘤常是治癌第一步。	手术切除是最常用的癌症治疗方法。
肺癌早期可出现四肢关节疼痛，肺癌侵及胸膜可引起胸痛，?转移引起?痛，颅脑转移引起头痛。	肺癌早期会手脚疼；晚期扩散到胸部、骨头或头部，会引起胸痛、骨痛或头痛。	肺癌早期可能手脚疼；晚期扩散到骨头或大脑会引起骨痛、胸痛和头疼。
胃癌及肠道肿瘤出现肝或腹腔淋巴转移，可出现腹及腰背痛。	胃癌或肠癌转移到肝或腹腔时，会引起腹痛或腰背痛。	胃癌或肠癌扩散到肝脏或腹部的淋巴结时，会引起肚子和后背疼。
肠道肿瘤出现局部溃疡，炎症可有腹部疼痛伴大便异常，肠道梗阻可引起肠绞痛。	肠癌有溃疡或炎症时，会腹痛，还可能大便异常；肠道堵塞会引起疼痛。	肠道肿瘤病人可能因为溃疡、发炎或肠子堵住而肚子疼，还可能出现拉肚子或者便秘。
?管癌患者因局部溃疡，炎症可出现胸?后烧灼性疼痛，伴有进?阻挡感，偶可出现胸背痛。	食管癌病人因溃疡或炎症，会有胸口烧灼痛、吃东西卡住感，有时后背会痛。	食道癌病人因为伤口发炎、溃疡，会感到胸口后面像火烧一样疼，吃东西时觉得有障碍，有时还会疼到背部。
宫颈、宫体癌可出现会阴部及大腿内侧疼痛。	宫颈癌或子宫癌会引起四处和大腿内侧疼痛。	宫颈或子宫癌晚期可能出现臀沟和大腿内侧的疼痛。
癌痛多为慢性、持续性疼痛，也可表现为间断的、爆发性疼痛。	癌痛多为慢性、持续性，也可能一会儿不疼或突然加重。	癌痛通常是长期的、持续性的疼痛，也可能是一阵一阵突然加重的疼痛。
?部表情疼痛量表由微笑、悲伤到痛苦哭泣不同的?部表情组成，评估时让患者选择最能代表其疼痛程度的?部表情来评定其疼痛程度。	面部表情疼痛量表通过选表情评疼痛：从笑到哭，疼得越狠表情越痛苦。	面部表情疼痛评分是通过让病人选一个表情来表示他们的疼痛程度，从笑到哭。
数字评定量表用数字0~10从低到高对疼痛程度进行量化，评分越高疼痛的强度越大，0为无痛，1~3分为轻微疼痛，4~6分为中度疼痛，7~10分重度疼痛，10最剧烈的疼痛。	数字评分法是用0到10表示疼痛强度，0是无痛，1–3是轻痛，4–6是中痛，7–10是重痛，10是最严重的痛。	数字评疼法是把疼痛分成0-10级，越往后越疼，0表示没有疼痛，1-3是轻度疼痛，4-6是中等疼痛，7-10是严重疼痛，10是最严重的疼痛。
